url,matched_names
/news/hong-kong-filmart-5-hot-687360,['Ann Hui']
/news/roundtable-why-do-casting-directors-664554,"['Lisa Cholodenko', 'Jennifer Garner']"
/news/bachelorette-premiere-kirsten-dunst-isla-fisher-lizzy-caplan-365349,['Lena Dunham']
/news/box-office-friday-shows-scarlett-721327,['Diane Keaton']
/news/berlin-mia-wasikowskas-madame-bovary-771071,['Isabel Coixet']
/news/independent-spirit-awards-2013-silver-423712,['Helen Hunt']
/news/watch-trailers-13-decembers-anticipated-752833,"['Whoopi Goldberg', 'Angelina Jolie']"
/news/report-7-days-deals-75349,['Jodie Foster']
/news/women-entertainment-power-100-56504,"['Jennifer Aniston', 'Drew Barrymore']"
/news/gemma-arterton-bill-nighy-star-788642,['Lone Scherfig']
/news/nancy-meyers-sets-next-movie-427370,['Nancy Meyers']
/news/cannes-film-festival-lineup-announced-441443,"['Zoya Akhtar', 'Jane Campion', 'Sofia Coppola', 'Claire Denis', 'Angelina Jolie']"
/news/breaking-dawn-stephenie-meyer-casting-393991,['Catherine Hardwicke']
/news/reese-witherspoon-julianne-moore-actress-749881,['Patricia Arquette']
/news/a-glance-at-seasons-female-270181,"['Vera Farmiga', 'Patty Jenkins', 'Phyllida Lloyd', 'Dee Rees']"
/news/foreign-language-film-cheat-sheet-277732,"['Agnieszka Holland', 'Ann Hui', 'Nadine Labaki']"
/news/majority-wins-mumbai-33639,['Jane Campion']
/news/inaugural-gold-coast-international-film-186669,"['Miranda July', 'Yoko Ono', 'Yvonne Rainer', 'Cindy Sherman']"
/news/theaters-weekend-reviews-avengers-age-792734,"['Helen Hunt', 'Jennifer Jason Leigh']"
/news/a-list-321924,['Sofia Coppola']
/news/updated-michel-gondrys-mood-indigo-562458,['Agnieszka Holland']
/news/thrs-directors-roundtable-60973,"['Lisa Cholodenko', 'Natalie Portman']"
/news/they-came-together-trailer-paul-700103,['Jennifer Aniston']
/news/venice-2012-festival-gets-underway-feminine-side-366529,"['Susanne Bier', 'Sofia Coppola', 'Mira Nair']"
/news/good-spirits-159889,"['Lena Dunham', 'Tanya Hamilton', 'Miranda July']"
/news/afm-2012-union-square-director-nancy-savoca-secret-magdalene-385006,['Nancy Savoca']
/news/cannes-todd-haynes-says-lesbian-796119,"['Phyllis Nagy', 'Ruth Orkin']"
/news/berlin-download-thrs-day-1-770091,['Isabel Coixet']
/news/roundtable-george-clooney-6-top-653250,"['Julie Delpy', 'Nicole Holofcener']"
/news/box-office-report-despicable-me-585190,['Salma Hayek']
/news/weekly-international-news-wrap-global-303724,"['Agnieszka Holland', 'Caroline Thompson']"
/news/anne-hathaway-amy-adams-marion-391797,"['Sally Field', 'Helen Hunt']"
/news/robin-wright-talks-star-netflixs-196651,['Robin Wright']
/news/carrie-star-chloe-grace-moretz-645198,['Kimberly Peirce']
/news/jane-campion-lead-jury-at-668779,['Jane Campion']
/news/gotham-awards-quirky-ceremony-occupies-751119,['Patricia Arquette']
/news/tribeca-announces-nora-ephron-award-440516,['Nora Ephron']
/news/maleficent-review-what-critics-are-708076,['Angelina Jolie']
/news/todd-mccarthys-cannes-awards-analysis-558724,['Asia Argento']
/news/7-fall-bios-367966,['Penny Marshall']
/news/alexander-payne-jason-reitman-oscars-262440,"['Andrea Arnold', 'Miranda July', 'Lynne Ramsay']"
/news/critics-notebook-is-elitist-cannes-789372,['Naomi Kawase']
/news/black-swan-takes-four-prizes-161951,"['Lisa Cholodenko', 'Lena Dunham', 'Debra Granik', 'Nicole Holofcener', 'Laurel Nakadate', 'Natalie Portman']"
/news/nora-ephron-death-dead-screenwriter-director-harry-met-sally-341872,['Nora Ephron']
/news/independent-spirit-awards-12-years-684731,"['Julie Delpy', 'Angelina Jolie']"
/news/athena-film-festival-hbos-sheila-755738,['Gina Prince-Bythewood']
/news/kathryn-bigelow-responds-aclus-hollywood-795296,['Kathryn Bigelow']
/news/helen-hunt-zurich-festival-nod-369421,['Helen Hunt']
/news/mumbai-fest-what-women-want-32305,"['Zoya Akhtar', 'Jane Campion']"
/news/theaters-weekend-reviews-dawn-planet-717947,['Patricia Arquette']
/news/star-studded-athena-film-festival-770511,['Jodie Foster']
/news/venice-2012-brian-de-palma-365020,['Susanne Bier']
/news/berlin-nobody-wants-night-director-770075,['Isabel Coixet']
/news/tammy-review-what-critics-are-715771,['Kathy Bates']
/news/swedish-cinemas-launch-feminist-movie-654205,['Kathryn Bigelow']
/news/kyra-sedgwick-her-stage-return-721485,['Helen Hunt']
/news/dallas-buyers-club-director-wasnt-653354,['Jennifer Garner']
/news/battle-los-angeles-tops-box-167154,['Catherine Hardwicke']
/news/golden-globes-angelina-jolie-land-blood-honey-274350,"['Angelina Jolie', 'Jennifer Yuh Nelson']"
/news/rose-mcgowan-reaches-oscar-short-728414,['Jodie Foster']
/news/golden-globes-12-years-a-665271,['Julie Delpy']
/news/box-office-cinderella-aiming-fairy-778055,['Angelina Jolie']
/news/cannes-film-festival-unveils-lineup-696741,"['Asia Argento', 'Jane Campion', 'Jessica Hausner', 'Naomi Kawase']"
/news/five-year-engagement-jason-segel-raven-john-cusack-jason-statham-pirates-band-misfits-317203,['Salma Hayek']
/news/kill-wins-top-honor-rome-36259,['Susanne Bier']
/news/roundtable-oprah-amy-adams-4-659167,['Whoopi Goldberg']
/news/cannes-fest-director-grace-monaco-697313,"['Jane Campion', 'Jeanne Moreau']"
/news/karlovy-vary-festival-helen-mirren-women-directors-343614,"['Kathryn Bigelow', 'Nora Ephron', 'Julie Taymor']"
/news/angelina-jolie-signs-talent-agency-260742,['Angelina Jolie']
/news/comic-con-quentin-tarantino-confirms-721597,['Amber Tamblyn']
/news/thelma-louise-reunion-geena-davis-714401,['Callie Khouri']
/news/wild-director-jean-marc-vallee-751286,['Catherine Hardwicke']
/news/kim-kardashian-ashton-kutcher-george-clooney-275121,['Jennifer Aniston']
/news/angelina-jolie-hints-at-maleficent-708893,['Angelina Jolie']
/news/telluride-lineup-features-a-dangerous-230289,"['Jennifer Garner', 'Lynne Ramsay']"
/news/keira-knightley-carey-mulligan-50-british-female-power-players-297692,"['Andrea Arnold', 'Sofia Coppola', 'Phyllida Lloyd', 'Lynne Ramsay']"
/news/box-office-report-act-valor-tyler-perry-good-deeds-295081,['Jennifer Aniston']
/news/gods-men-named-best-film-161411,['Jodie Foster']
/news/eva-mendes-stars-girl-progress-280008,"['Patricia Arquette', 'Patricia Riggen']"
/news/zero-dark-thirty-kathryn-bigelow-404485,['Kathryn Bigelow']
/news/cannes-backroom-politics-behind-festivals-701592,"['Jane Campion', 'Naomi Kawase']"
/news/cannes-2015-salma-hayek-sexism-796121,"['Claire Denis', 'Salma Hayek']"
/news/national-film-registry-forrest-gump-silence-of-the-lambs-276426,"['Sally Field', 'Jodie Foster', 'Joan Micklin Silver', 'Susan Sontag']"
/news/fifty-shades-grey-screenwriter-kelly-662969,['Sally Wainwright']
/news/zindagi-na-milegi-dobara-sweeps-285737,['Zoya Akhtar']
/news/judd-apatow-this-is-40-400607,"['Roseanne Barr', 'Lena Dunham']"
/news/free-nipple-picked-up-by-736179,['Lisa Azuelos']
/news/thor-2-natalie-portman-marvel-patty-jenkins-272978,"['Patty Jenkins', 'Natalie Portman']"
/news/pitch-perfect-2-world-premiere-794652,['Jill Soloway']
/news/women-entertainment-power-100-56509,"['Salma Hayek', 'Kasi Lemmons']"
/news/box-office-hugh-jackman-jake-633992,"['Jennifer Aniston', 'Nicole Holofcener']"
/news/cannes-preview-hot-movies-running-696107,"['Andrea Arnold', 'Jane Campion', 'Jessica Hausner', 'Naomi Kawase', 'Liv Ullmann']"
/news/theaters-weekend-reviews-pain-gain-446570,"['Mira Nair', 'Amy Seimetz']"
/news/australian-directors-react-cannes-news-178700,['Julia Leigh']
/news/cannes-2015-anticipated-movies-inside-795120,"['Salma Hayek', 'Natalie Portman']"
/news/gods-men-leads-france-s-74373,"['Jane Campion', 'Jodie Foster']"
/news/paramount-sherry-lansing-robert-evans-562053,['Jodie Foster']
/news/beyond-lights-director-maddening-challenges-745862,['Gina Prince-Bythewood']
/news/how-twilight-saga-has-impacted-391683,['Catherine Hardwicke']
/news/6-things-not-miss-at-373898,"['Agnieszka Holland', 'Jennifer Lynch']"
/news/seattle-film-festival-paper-birds-197106,['Larysa Kondracki']
/news/sex-sells-toronto-234739,['Julia Leigh']
/news/women-ran-hollywood-joel-mchale-398096,['Anne Fletcher']
/news/locarno-film-festival-competition-lineup-347981,"['Noémie Lvovsky', 'Cate Shortland', 'Jonathan Dayton', 'Valerie Faris']"
/news/reese-witherspoons-peggy-lee-film-731156,['Nora Ephron']
/news/next-gen-canada-15-hottest-728305,"['Lena Dunham', 'Angelina Jolie', 'Nancy Savoca']"
/news/polish-ida-wins-big-at-757469,['Agnieszka Holland']
/news/berlin-2013-competition-jury-announced-415821,"['Susanne Bier', 'Julie Delpy', 'Ellen Kuras', 'Shirin Neshat']"
/news/box-office-preview-22-jump-711123,['Angelina Jolie']
/news/independent-spirit-award-nominations-announced-659950,"['Julie Delpy', 'Nicole Holofcener', 'Stacie Passon', 'Paula Patton', 'Sarah Polley', 'Jill Soloway', 'Rose Troche']"
/news/rite-possesses-no-1-spot-94410,['Natalie Portman']
/news/indian-filmmakers-option-book-spy-374955,['Kathryn Bigelow']
/news/venice-film-festival-miranda-july-729093,"['Zoe Cassavetes', 'Lena Dunham', 'Miranda July', 'So Yong Kim', 'Lucrecia Martel']"
/news/naomi-watts-robin-wright-grandmothers-269459,"['Anne Fontaine', 'Robin Wright']"
/news/british-film-institute-3d-fading-590744,"['Debbie Isitt', 'Phyllida Lloyd', 'Sally Potter']"
/news/korean-war-epic-my-way-berlin-film-festival-277513,['Kirsten Sheridan']
/news/tribeca-mary-j-blige-arnold-779463,"['Patricia Arquette', 'Roseanne Barr', 'Abigail Disney', 'Claudia Llosa']"
/news/penny-marshall-memoir-my-mother-was-nuts-amazon-374391,"['Beth B', 'Drew Barrymore', 'Penny Marshall']"
/news/golden-globes-diane-keaton-accepts-670372,"['Jodie Foster', 'Diane Keaton', 'Barbra Streisand']"
/news/tribeca-film-festival-announces-second-686470,"['Courteney Cox', 'Nicole Holofcener', 'Kelly Reichardt']"
/news/bet-awards-2012-nominations-kanye-west-327914,['Angela Bassett']
/news/oscars-2015-what-nominees-are-774359,"['Patricia Arquette', 'Ava DuVernay', 'Nicole Garcia', 'Rebecca Miller', 'Kelly Reichardt']"
/news/berlin-interview-director-thomas-arslan-420321,['Kelly Reichardt']
/news/screenwriting-guru-robert-mckee-rates-96544,"['Lisa Cholodenko', 'Debra Granik']"
/news/seattle-international-film-festival-lineup-sisters-sister-317637,['Lynn Shelton']
/news/ferris-bueller-big-lebowski-enter-758118,"['Helen Holmes', 'Lois Weber']"
/news/newest-members-a-very-small-270180,"['Kathryn Bigelow', 'Jane Campion', 'Lisa Cholodenko', 'Nora Ephron', 'Vera Farmiga', 'Anne Fletcher', 'Catherine Hardwicke', 'Angelina Jolie', 'Phyllida Lloyd', 'Penny Marshall', 'Nancy Meyers', 'Jennifer Yuh Nelson', 'Dee Rees', 'Betty Thomas']"
/news/angelina-jolie-kung-fu-panda-land-blood-honey-270208,"['Kathryn Bigelow', 'Jane Campion', 'Lisa Cholodenko', 'Nora Ephron', 'Vera Farmiga', 'Anne Fletcher', 'Catherine Hardwicke', 'Angelina Jolie', 'Phyllida Lloyd', 'Penny Marshall', 'Nancy Meyers', 'Jennifer Yuh Nelson', 'Dee Rees', 'Betty Thomas']"
/news/oscar-party-weekend-guide-293351,"['Paula Patton', 'Shonda Rhimes']"
/news/robert-de-niro-joins-glittering-391691,['Mira Nair']
/news/fifty-shades-scores-biggest-opening-773601,"['Kathryn Bigelow', 'Ava DuVernay', 'Anne Fletcher', 'Catherine Hardwicke', 'Angelina Jolie', 'Mimi Leder', 'Nancy Meyers', 'Jennifer Yuh Nelson', 'Betty Thomas']"
/news/box-office-maleficent-bewitches-1706m-708520,['Angelina Jolie']
/news/berlin-panorama-lineup-includes-james-758319,['Salma Hayek']
/news/marion-cotillard-dark-knight-rises-rust-bone-321515,"['Angelina Jolie', 'Ariane Mnouchkine']"
/news/joe-wright-joins-fifty-shades-520289,['Patty Jenkins']
/news/sxsw-preview-trainwrecks-amy-schumer-780207,['Roseanne Barr']
/news/cannes-competition-remains-a-boys-442145,"['Jane Campion', 'Sofia Coppola', 'Claire Denis', 'Angelina Jolie']"
/news/critic-s-notebook-racism-murder-756489,['Claire Denis']
/news/dubai-film-fest-5-things-661381,['Ava DuVernay']
/news/big-changes-2011-oscars-160180,['Goldie Hawn']
/news/jodie-foster-mel-gibson-i-167894,"['Jane Campion', 'Jodie Foster', 'Leni Riefenstahl']"
/news/directors-roundtable-261444,"['Andrea Arnold', 'Miranda July', 'Lynne Ramsay']"
/news/de-bont-direct-zhang-mulan-27447,['Zhao Wei']
/news/sundance-2012-mary-elizabeth-winstead-mark-webber-283029,['Karyn Kusama']
/news/scandals-shonda-rhimes-scripts-odd-672683,['Shonda Rhimes']
/news/angelina-jolie-ditching-her-team-758296,"['Jodie Foster', 'Angelina Jolie', 'Shonda Rhimes']"
/news/sundance-inside-tuesdays-parties-lars-673395,['Tiffany Shlain']
/news/cannes-film-festival-unveils-star-788650,"['Salma Hayek', 'Diane Kurys', 'Natalie Portman']"
/news/love-buff-triumphs-hunger-games-306782,['Ann Hui']
/news/help-221026,['Bryce Dallas Howard']
/news/bachelorette-dunst-caplan-fisher-headland-dark-comedy-368068,"['Lucille Ball', 'Goldie Hawn']"
/news/review-roundup-venice-film-festival-231871,"['Andrea Arnold', 'Claire Denis', 'Jodie Foster']"
/news/box-office-preview-female-action-720628,['Diane Keaton']
/news/box-office-22-jump-street-711966,['Angelina Jolie']
/news/box-office-david-finchers-gone-738181,['Jennifer Garner']
/news/mumbai-international-film-festival-opens-32103,"['Jane Campion', 'Samira Makhmalbaf', 'Suhasini Maniratnam']"
/news/sundance-2014-8-thoughts-predictions-671227,"['Kat Candler', 'Lena Dunham', 'Maya Forbes']"
/news/sundance-2013-todd-mccarthy-best-416307,"['Jane Campion', 'Cherien Dabis', 'Julie Delpy', 'Stacie Passon', 'Lynn Shelton', 'Jill Soloway']"
/news/contenders-43355,"['Lisa Cholodenko', 'Sofia Coppola', 'Debra Granik', 'Natalie Portman', 'Sam Taylor-Wood', 'Robin Wright']"
/news/six-faces-watch-282581,['Karyn Kusama']
/news/town-rambling-reporter-47853,"['Anne Bancroft', 'Jodie Foster']"
/news/faces-marion-cotillard-321381,"['Angelina Jolie', 'Ariane Mnouchkine']"
/news/canadian-coming-age-drama-10-47951,['Nelofer Pazira']
/news/golden-globes-classic-moments-19457,['Christine Lahti']
/news/chris-rock-remembers-joan-rivers-730904,"['Whoopi Goldberg', 'Joan Rivers']"
/news/french-filmmaker-claire-denis-receive-644960,['Claire Denis']
/news/farrelly-brothers-hall-pass-eyeing-161235,['Jenna Fischer']
/news/arthur-174969,['Jennifer Garner']
/news/mel-gibson-get-lifetime-honor-714426,['Debra Granik']
/news/tribeca-zero-motivation-wins-best-698824,"['Nora Ephron', 'Nancy Kates', 'Susan Sontag', 'Valeria Bruni Tedeschi']"
/news/busan-film-festival-pusan-tang-wei-Comrade-Kim-Goes-Flying-374933,"['Agnieszka Holland', 'Jennifer Lynch']"
/news/venice-frances-mcdormand-receives-visionary-729379,['Lisa Cholodenko']
/news/business-signed-sealed-45727,['Nancy Meyers']
/news/waste-land-wins-documentary-ida-56161,['Barbara Kopple']
/news/jennifer-lawrence-making-actress-72984,"['Kathryn Bigelow', 'Vera Farmiga', 'Debra Granik', 'Karyn Kusama']"
/news/5-hollywoods-female-directors-know-271512,"['Vera Farmiga', 'Patty Jenkins', 'Angelina Jolie', 'Phyllida Lloyd', 'Jennifer Yuh Nelson', 'Dee Rees']"
/news/bet-awards-2014-winners-list-715588,['Angela Bassett']
/news/cinematography-roundtable-roger-deakins-5-751367,['Angelina Jolie']
/news/cannes-wim-wenders-will-avoid-524962,['Sarah Polley']
/news/what-time-are-oscars-thrs-774707,"['Jennifer Aniston', 'Patricia Arquette', 'Susanne Bier', 'Angelina Jolie', 'Torill Kove']"
/news/oprah-walking-dead-psy-tarantino-403995,['Kathryn Bigelow']
/news/elizabeth-banks-200-million-path-791855,"['Jodie Foster', 'Patty Jenkins', 'Angelina Jolie', 'Michelle MacLaren', 'Penny Marshall', 'Betty Thomas']"
/news/cannes-2015-claire-denis-talks-796244,['Claire Denis']
/news/awards-watch-emmy-roundtable-drama-24556,['Shonda Rhimes']
/news/steve-buscemi-makes-documentary-debut-731054,['Liz Garbus']
/news/independent-spirit-award-nominations-announced-752246,"['Ana Lily Amirpour', 'Patricia Arquette', 'Ava DuVernay', 'Debra Granik']"
/news/mindy-kaling-sandra-fluke-speak-398412,"['Jodie Foster', 'Diane Keaton']"
/news/sundance-critical-wrap-95269,['Vera Farmiga']
/news/female-filmmakers-make-splash-at-389265,"['Joana Hadjithomas', 'Mira Nair']"
/news/riley-keough-magic-mike-elvis-michael-jackson-336402,['Natalie Portman']
/news/naacp-image-awards-2015-winners-771018,"['Amma Asante', 'Angela Bassett', 'Ava DuVernay', 'Linda Mendoza', 'Gina Prince-Bythewood', 'Shonda Rhimes', 'Millicent Shelton', 'Chandra Wilson']"
/news/box-office-hobbit-tops-christmas-759805,"['Ava DuVernay', 'Angelina Jolie']"
/news/turin-ticket-sales-keep-bucking-395464,['Helen Hunt']
/news/afms-future-doubt-as-schlock-745443,['Diane Keaton']
/news/hollywoods-influence-analyzed-292682,['Barbra Streisand']
/news/bin-laden-movie-kathryn-bigelow-jessica-chastain-339406,['Kathryn Bigelow']
/news/inside-spirit-awards-best-first-161448,"['Lena Dunham', 'Tanya Hamilton', 'Miranda July']"
/news/jennifer-jason-leigh-files-divorce-48539,['Jennifer Jason Leigh']
/news/roman-polanskis-venus-fur-open-566159,['Julie Taymor']
/news/national-film-registry-matrix-404536,['Penny Marshall']
/news/seth-macfarlane-as-oscars-host-425505,"['Angelina Jolie', 'Natalie Portman']"
/news/julie-roberts-cicely-tyson-recipients-779094,"['Jane Anderson', 'Angela Robinson']"
/news/rep-sheet-roundup-agent-carter-771032,['Lena Dunham']
/news/theaters-weekend-reviews-focus-lazarus-778220,['Salma Hayek']
/news/beach-boys-aaron-eckhart-vera-farmiga-drummer-fleetwood-mac-285905,['Vera Farmiga']
/news/sundance-film-festival-bruce-willis-catherine-zeta-jones-282858,"['Anna Boden', 'Lisa Cholodenko', 'Vera Farmiga']"
/news/golden-globe-film-awards-winners-670224,['Diane Keaton']
/news/sundance-edgar-wright-cary-fukunaga-759339,"['Gillian Armstrong', 'Shari Springer Berman', 'Sofia Coppola', 'Lena Dunham', 'Mia Hansen-Løve', 'Miranda July', 'Jill Soloway', 'Amber Tamblyn']"
/news/adam-sandler-star-warner-bros-423404,['Drew Barrymore']
/news/women-film-fight-power-332876,"['Kathryn Bigelow', 'Courteney Cox', 'Kimberly Peirce']"
/news/martin-sheen-ed-asner-join-411733,['Kathryn Bigelow']
/news/abu-dhabi-festival-francoise-bonnot-digital-editing-systems-378946,['Julie Taymor']
/news/geena-davis-arc-entertainment-launch-761316,"['Angela Bassett', 'Paula Patton', 'Natalie Portman']"
/news/zurich-fest-female-directors-front-624123,"['Frauke Finsterwalder', 'Katrin Gebbe']"
/news/bollywood-star-chitrangada-singh-calls-413917,['Zoya Akhtar']
/news/scream-awards-winners-harry-potter-249030,['Natalie Portman']
/news/south-koreas-international-womens-film-708125,['Byun Young-joo']
/news/lauren-bacall-dead-hollywood-icon-719699,"['Kathy Bates', 'Barbra Streisand', 'Natalie Wood']"
/news/box-office-fifty-shades-falling-775714,['Niki Caro']
/news/venice-film-festival-terrence-malick-brian-de-palma-354875,"['Susanne Bier', 'Mira Nair', 'Valeria Sarmiento']"
/news/land-blood-honey-275006,['Angelina Jolie']
/news/quentin-tarantino-making-hateful-eight-746506,['Jennifer Jason Leigh']
/news/berlin-will-poulter-joining-dakota-770435,['Isabel Coixet']
/news/trailers-avengers-sequel-pitch-perfect-794654,['Anne Fletcher']
/news/holiday-box-office-hobbit-no-407124,"['Kathryn Bigelow', 'Barbra Streisand']"
/news/italy-media-charges-rome-fest-392003,['Sofia Coppola']
/news/larry-flynts-wild-life-porn-424687,['Jennifer Aniston']
/news/athena-film-festival-award-winners-771222,"['Jodie Foster', 'Kasi Lemmons', 'Gina Prince-Bythewood']"
/news/spirit-award-nominations-the-artist-take-shelter-267055,"['Anjelica Huston', 'Dee Rees']"
/news/doha-tribeca-film-festivals-escalating-393340,['Joana Hadjithomas']
/news/box-office-preview-great-gatsby-520110,['Sarah Polley']
/news/sxsw-film-festival-growth-297717,"['Lena Dunham', 'Jodie Foster']"
/news/box-office-fifty-shades-crosses-776147,['Niki Caro']
/news/locarno-unveils-competition-lineup-210770,"['Danielle Arbid', 'Julia Loktev', 'Patricia Mazuy']"
/news/report-7-days-deals-67838,['Angelina Jolie']
/news/nora-ephron-hbo-s-sheila-222687,['Nora Ephron']
/news/mark-ruffalo-chastises-hollywood-shutting-72374,['Lisa Cholodenko']
/news/cannes-lineup-mixed-emotions-europe-697231,"['Asia Argento', 'Andrea Arnold', 'Jessica Hausner']"
/news/nora-ephron-death-when-harry-met-sally-342629,['Nora Ephron']
/news/alex-karpovsky-lena-dunham-a-420031,"['Lena Dunham', 'Lynn Shelton']"
/news/honorary-oscars-telecast-ratings-challenge-69583,"['Martha Coolidge', 'Lynne Littman']"
/news/box-office-preview-ouija-calls-742908,['Lynn Shelton']
/news/tribeca-film-festival-jury-announced-694509,"['Nora Ephron', 'Whoopi Goldberg']"
/news/cannes-2015-isabella-rossellini-talks-795580,['Salma Hayek']
/news/theaters-weekend-reviews-iron-man-451005,['Susanne Bier']
/news/disney-strikes-multi-film-partnership-694720,['Angelina Jolie']
/news/official-drew-barrymore-star-opposite-428052,['Drew Barrymore']
/news/sundance-2012-bachelorette-arbitrage-black-rock-west-memphis-282935,['Lauren Greenfield']
/news/arthur-laurents-tony-winning-playwright-185886,"['Anne Bancroft', 'Barbra Streisand']"
/news/oscar-nominations-kings-speech-leads-75473,"['Lisa Cholodenko', 'Debra Granik', 'Natalie Portman', 'Ruby Yang']"
/news/are-zombies-new-vampires-hollywood-27599,"['Sarah Polley', 'Natalie Portman']"
/news/toronto-film-festival-sarah-polley-brandon-cronenberg-359935,"['Deepa Mehta', 'Ruba Nadda', 'Sarah Polley']"
/news/golden-globes-party-diary-inside-762189,"['Gillian Anderson', 'Jennifer Aniston', 'Patricia Arquette', 'Ava DuVernay', 'Soleil Moon Frye', 'Salma Hayek', 'Robin Wright']"
/news/oscars-russia-selects-fyodor-bondarchuks-633730,['Renata Litvinova']
/news/hollywood-reporter-animation-roundtable-tintin-275984,"['Angelina Jolie', 'Jennifer Yuh Nelson']"
/news/weekly-international-news-wrap-wes-298077,['Julie Delpy']
/news/tonys-2012-jessica-chastain-the-heiress-335761,['Kathryn Bigelow']
/news/angelina-jolie-kung-fu-panda-land-blood-honey-270225,"['Nora Ephron', 'Vera Farmiga', 'Anne Fletcher', 'Catherine Hardwicke', 'Patty Jenkins', 'Angelina Jolie', 'Phyllida Lloyd', 'Penny Marshall', 'Nancy Meyers', 'Jennifer Yuh Nelson', 'Dee Rees', 'Betty Thomas']"
/news/tribeca-film-festival-2015-talks-781645,['Liz Garbus']
/news/palestinian-motor-racing-documentary-open-742006,['Salma Hayek']
/news/tribeca-secret-thing-star-diane-697906,['Nicole Holofcener']
/news/critics-notebook-todd-mccarthy-reflects-321692,"['Anne Bancroft', 'Elaine May']"
/news/director-chipmunks-sequel-talks-desperados-168934,['Betty Thomas']
/news/amy-pascal-ludicrous-judge-sony-760438,"['Kathryn Bigelow', 'Angelina Jolie', 'Penny Marshall']"
/news/angelina-jolie-kristen-stewart-emma-watson-katheryn-bigelow-269694,"['Kathryn Bigelow', 'Anne Fletcher', 'Angelina Jolie', 'Shonda Rhimes', 'Betty Thomas']"
/news/3-female-polish-directors-watch-187932,['Agnieszka Holland']
/news/venice-film-festival-brian-de-palma-passion-special-day-368776,['Cristina Comencini']
/news/report-7-days-deals-69979,"['Lena Dunham', 'Salma Hayek', 'Aisha Tyler']"
/news/critics-choice-awards-2015-winners-764183,"['Jennifer Aniston', 'Angelina Jolie']"
/news/elle-fanning-star-as-mary-shelley-a-storm-stars-722334,"['Angelina Jolie', 'Rebecca Miller']"
/news/hong-kong-chooses-ann-huis-239399,['Ann Hui']
/news/athena-film-festival-beyond-lights-762236,"['Doris Dörrie', 'Jodie Foster', 'Kim Longinotto', 'Afia Nathaniel', 'Gina Prince-Bythewood']"
/news/iron-lady-eyes-expansion-globes-280788,"['Jodie Foster', 'Phyllida Lloyd']"
/news/box-office-report-great-gatsby-521399,['Sarah Polley']
/news/oh-boy-tom-schilling-oldenburg-film-festival-jan-ole-gerster-370647,['Tamar Simon Hoffs']
/news/hollywoods-powerful-women-a-day-664557,"['Jennifer Garner', 'Diane Keaton']"
/news/7-days-deals-172415,['Dee Rees']
/news/rise-planet-apes-kung-fu-panda-blu-ray-275966,"['Angelina Jolie', 'Jennifer Yuh Nelson']"
/news/annemarie-jacirs-i-saw-you-427207,['Annemarie Jacir']
/news/cannes-jane-campion-reflects-male-704064,"['Jane Campion', 'Sofia Coppola']"
/news/10-actors-look-out-increasingly-33380,['Angelina Jolie']
/news/todd-mccarthys-top-10-films-760849,['Ava DuVernay']
/news/sag-award-winner-announced-94453,"['Natalie Portman', 'JoBeth Williams']"
/news/todd-mccarthys-first-weekend-cannes-188501,"['Julia Leigh', 'Lynne Ramsay']"
/news/oscars-israel-nominates-gett-trial-734564,['Nora Ephron']
/news/bret-easton-ellis-kathryn-bigelow-399232,"['Kathryn Bigelow', 'Sofia Coppola', 'Mary Harron']"
/news/cannes-competition-two-women-directors-789070,"['Asia Argento', 'Isabel Coixet', 'Jessica Hausner', 'Naomi Kawase', 'Natalie Portman']"
/news/producers-know-282818,"['Anna Boden', 'Lisa Cholodenko', 'Vera Farmiga']"
/news/box-office-maleficent-soars-uk-707871,['Angelina Jolie']
/news/sandra-bullock-melissa-mccarthy-beyond-562530,"['Jennifer Aniston', 'Drew Barrymore', 'Vera Farmiga', 'Sally Field', 'Salma Hayek', 'Helen Hunt', 'Angelina Jolie', 'Diane Keaton', 'Nancy Meyers', 'Natalie Portman', 'Robin Wright']"
/news/oscars-acting-nominees-all-white-764018,['Ava DuVernay']
/news/insurgent-producers-expanding-franchise-keeping-780158,['Angelina Jolie']
/news/lawless-for-a-good-time-call-possession-oogieloves-366958,['Marjane Satrapi']
/news/winters-bone-dominates-independent-spirit-54728,"['Lisa Cholodenko', 'Lena Dunham', 'Debra Granik', 'Tanya Hamilton', 'Nicole Holofcener', 'So Yong Kim', 'Jennifer Jason Leigh', 'Laurel Nakadate', 'Natalie Portman']"
/news/berlin-salma-hayek-action-pic-678572,['Salma Hayek']
/news/gone-girl-rosamund-pike-emerges-586096,['Natalie Portman']
/news/making-sandra-bullocks-gravity-nervous-668622,"['Angelina Jolie', 'Natalie Portman']"
/news/women-directors-film-study-284321,"['Angelina Jolie', 'Jennifer Yuh Nelson']"
/news/todd-mccarthy-nichols-top-5-322332,['Anne Bancroft']
/news/oscar-party-diary-agencies-celebrate-423707,['Jennifer Garner']
/news/uk-films-female-directors-writers-659705,"['Debbie Isitt', 'Phyllida Lloyd', 'Lone Scherfig', 'Susanna White']"
/news/angelina-jolie-opens-up-absurd-760922,['Angelina Jolie']
/news/dont-call-horror-babadook-director-753971,['Jennifer Kent']
/news/dga-president-paris-barclay-selmas-769075,['Lisa Cholodenko']
/news/lawless-tom-hardy-jessica-chastain-shia-labeouf-361927,['Kathryn Bigelow']
/news/box-office-maleficent-enchants-242m-708446,['Angelina Jolie']
